,original,input,regrex_rule,dict_rule
42504,tao cũng hay sử dụng chiêu này và bọn đàn ông vẫn cứ bị lừa ????,"['tao', 'cũng', 'hay', 'sử dụng', 'chiêu', 'này', 'và', 'bọn', 'đàn ông', 'vẫn', 'cứ', 'bị', 'lừa', '????']","['tao', 'cũng', 'hay', 'sử dụng', 'chiêu', 'này', 'và', 'bọn', 'đàn ông', 'vẫn', 'cứ', 'bị', 'lừa', '????']","['tôi', 'cũng', 'hay', 'sử dụng', 'chiêu', 'này', 'và', 'bọn', 'đàn ông', 'vẫn', 'cứ', 'bị', 'lừa', '????']"
71844,và được cái chụp ok tai nghe đã trong tầm giá thì quá ok so với sản phẩm khác cùng phân khúc tin dùng hàng việt nam chất lượng cao .,"['và', 'được', 'cái', 'chụp', 'ok', 'tai', 'nghe', 'đã', 'trong', 'tầm', 'giá', 'thì', 'quá', 'ok', 'so', 'với', 'sản phẩm', 'khác', 'cùng', 'phân', 'khúc', 'tin dùng', 'hàng', 'việt nam', 'chất lượng', 'cao', '.']","['và', 'được', 'cái', 'chụp', 'ok', 'tai', 'nghe', 'đã', 'trong', 'tầm', 'giá', 'thì', 'quá', 'ok', 'so', 'với', 'sản phẩm', 'khác', 'cùng', 'phân', 'khúc', 'tin dùng', 'hàng', 'việt nam', 'chất lượng', 'cao', '.']","['và', 'được', 'gái', 'chụp', 'ok', 'tai', 'nhe', 'đã', 'trong', 'tầm', 'giá', 'thì', 'quá', 'ok', 'sợ', 'với', 'sản phẩm', 'khắc', 'cùng', 'phân', 'khúc', 'tin dùng', 'hàng', 'việt nam', 'chất lượng', 'cao', '.']"
31353,@username vậy mà ca ngợi bên kia lắm ... Về làm lol gì,"['@username', 'vậy mà', 'ca ngợi', 'bên', 'kia', 'lắm', '...', 'Về', 'làm', 'lol', 'gì']","['@username', 'vậy mà', 'ca ngợi', 'bên', 'kia', 'lắm', '...', 'Về', 'làm', 'lol', 'gì']","['@username', 'vậy mà', 'ca ngợi', 'bên', 'kìa', 'lắm', '…', 'Về', 'là', 'lồn', 'dì']"
12072,@username các chế cẩn thận nha 😂,"['@username', 'các', 'chế', 'cẩn thận', 'nha', '😂']","['@username', 'các', 'chế', 'cẩn thận', 'nha', '😂']","['@username', 'các', 'chị', 'cẩn thận', 'nhà', '😂']"
115343,Còn nguyên seal nhưng mình mới sử dụng vài ngày thấy máy hơi nhạy .,"['Còn', 'nguyên', 'seal', 'nhưng', 'mình', 'mới', 'sử dụng', 'vài', 'ngày', 'thấy', 'máy', 'hơi', 'nhạy', '.']","['Còn', 'nguyên', 'seal', 'nhưng', 'mình', 'mới', 'sử dụng', 'vài', 'ngày', 'thấy', 'máy', 'hơi', 'nhạy', '.']","['Còn', 'nguyên', 'seal', 'những', 'mình', 'mới', 'sử dụng', 'vài', 'ngày', 'thấy', 'máy', 'hơi', 'nhạy', '.']"
13343,Quốc tịch VN thì vẫn là người VN đi định cư nước nào kệ cha ngta ?,"['Quốc tịch', 'VN', 'thì', 'vẫn', 'là', 'người', 'VN', 'đi', 'định cư', 'nước', 'nào', 'kệ', 'cha', 'ngta', '?']","['Quốc tịch', 'VN', 'thì', 'vẫn', 'là', 'người', 'VN', 'đi', 'định cư', 'nước', 'nào', 'kệ', 'cha', 'ngta', '?']","['Quốc tịch', 'VN', 'thì', 'vẫn', 'thì', 'người', 'VN', 'đi', 'định cư', 'nước', 'nào', 'kệ', 'cha', 'người ta', '?']"
99374,Giá rẻ Chất lượng tốt ………………………………………………………………………………..,"['Giá', 'rẻ', 'Chất lượng', 'tốt', '………………………………………………………………………………..']","['Giá', 'rẻ', 'Chất lượng', 'tốt', '………………………………………………………………………………..']","['Giá', 'rẻ', 'Chất lượng', 'tốt', '………………………………………………………………………………..']"
105283,sp như hình có điều đường may bị bung nhẹ nhưng không sao,"['sp', 'như', 'hình', 'có điều', 'đường', 'may', 'bị', 'bung', 'nhẹ', 'nhưng', 'không', 'sao']","['sp', 'như', 'hình', 'có điều', 'đường', 'may', 'bị', 'bung', 'nhẹ', 'nhưng', 'không', 'sao']","['sp', 'như', 'hình', 'có điều', 'đường', 'may', 'bị', 'bụng', 'nhẹ', 'những', 'không', 'sao']"
93506,Sẽ ủng hộ shop dài lâu,"['Sẽ', 'ủng hộ', 'shop', 'dài lâu']","['Sẽ', 'ủng hộ', 'shop', 'dài lâu']","['Sẽ', 'ủng hộ', 'shop', 'dài lâu']"
58409,Cuối cùng là mình rất hài lòng về thái độ cũng như sự phục vụ chu đáo của nhân viên .,"['Cuối cùng', 'là', 'mình', 'rất', 'hài lòng', 'về', 'thái độ', 'cũng', 'như', 'sự', 'phục vụ', 'chu đáo', 'của', 'nhân viên', '.']","['Cuối cùng', 'là', 'mình', 'rất', 'hài lòng', 'về', 'thái độ', 'cũng', 'như', 'sự', 'phục vụ', 'chu đáo', 'của', 'nhân viên', '.']","['Cuối cùng', 'thì', 'mình', 'rất', 'hài lòng', 'về', 'thái độ', 'cũng', 'như', 'sự', 'phục vụ', 'chu đáo', 'của', 'nhân viên', '.']"
49447,...,['...'],['...'],['…']
70725,Sợ hư máy nên xoá luôn game .,"['Sợ', 'hư', 'máy', 'nên', 'xoá', 'luôn', 'game', '.']","['Sợ', 'hư', 'máy', 'nên', 'xoá', 'luôn', 'game', '.']","['Sợ', 'hư', 'máy', 'lên', 'xoá', 'luôn', 'game', '.']"
68166,Máy kết nối tai nghe blutooth thì kết nối mang rất yêu ko hiểu tại sao lại như vậy ace nào có như vậy thì cho nhận xét,"['Máy', 'kết nối', 'tai', 'nghe', 'blutooth', 'thì', 'kết nối', 'mang', 'rất', 'yêu', 'ko', 'hiểu', 'tại sao', 'lại', 'như vậy', 'ace', 'nào', 'có', 'như vậy', 'thì', 'cho', 'nhận xét']","['Máy', 'kết nối', 'tai', 'nghe', 'blutooth', 'thì', 'kết nối', 'mang', 'rất', 'yêu', 'ko', 'hiểu', 'tại sao', 'lại', 'như vậy', 'ace', 'nào', 'có', 'như vậy', 'thì', 'cho', 'nhận xét']","['Máy', 'kết nối', 'tai', 'nhe', 'blutooth', 'thì', 'kết nối', 'mang', 'rất', 'yêu', 'không', 'hiểu', 'tại sao', 'lại', 'như vậy', 'anh chị em', 'nào', 'có', 'như vậy', 'thì', 'cho', 'nhận xét']"
62039,Mình mới mua hồi sáng .,"['Mình', 'mới', 'mua', 'hồi', 'sáng', '.']","['Mình', 'mới', 'mua', 'hồi', 'sáng', '.']","['Mình', 'mới', 'mua', 'hồi', 'sáng', '.']"
46141,"Hay , chính quyền VN rất có tính giải trí Nhưng ngặc một nỗi , sự độc ác của nó thì là thật và không giải trí tí nào cả .","['Hay', ',', 'chính quyền', 'VN', 'rất', 'có', 'tính', 'giải trí', 'Nhưng', 'ngặc', 'một', 'nỗi', ',', 'sự', 'độc ác', 'của', 'nó', 'thì', 'là', 'thật', 'và', 'không', 'giải trí', 'tí', 'nào', 'cả', '.']","['Hay', ',', 'chính quyền', 'VN', 'rất', 'có', 'tính', 'giải trí', 'Nhưng', 'ngặc', 'một', 'nỗi', ',', 'sự', 'độc ác', 'của', 'nó', 'thì', 'là', 'thật', 'và', 'không', 'giải trí', 'tí', 'nào', 'cả', '.']","['Hay', ',', 'chính quyền', 'VN', 'rất', 'có', 'tính', 'giải trí', 'Nhưng', 'ngặc', 'một', 'nổi', ',', 'sự', 'độc ác', 'của', 'nó', 'thì', 'thì', 'thật', 'và', 'không', 'giải trí', 'tí', 'nào', 'cả', '.']"
81966,Hay sạc nhanh nhưng mình sạc cả tiếng mới được trên dưới 20% ?,"['Hay', 'sạc', 'nhanh', 'nhưng', 'mình', 'sạc', 'cả', 'tiếng', 'mới', 'được', 'trên dưới', '20%', '?']","['Hay', 'sạc', 'nhanh', 'nhưng', 'mình', 'sạc', 'cả', 'tiếng', 'mới', 'được', 'trên dưới', '20%', '?']","['Hay', 'sạc', 'nhanh', 'những', 'mình', 'sạc', 'cả', 'tiếng', 'mới', 'được', 'trên dưới', '20%', '?']"
63306,"Dịch vụ của TGDD rất tốt nhưng xài Dt mà bực mình , cứ khoảng 30p không xài thì dù wifi bình thường nhưng vẫn báo không có mạng , tin nhắn không vào , chỉ khi tắt rồi bật chế độ wifi lại thì ok .","['Dịch vụ', 'của', 'TGDD', 'rất', 'tốt', 'nhưng', 'xài', 'Dt', 'mà', 'bực mình', ',', 'cứ', 'khoảng', '30p', 'không', 'xài', 'thì', 'dù', 'wifi', 'bình thường', 'nhưng', 'vẫn', 'báo', 'không', 'có', 'mạng', ',', 'tin', 'nhắn', 'không', 'vào', ',', 'chỉ', 'khi', 'tắt', 'rồi', 'bật', 'chế độ', 'wifi', 'lại', 'thì', 'ok', '.']","['Dịch vụ', 'của', 'TGDD', 'rất', 'tốt', 'nhưng', 'xài', 'Dt', 'mà', 'bực mình', ',', 'cứ', 'khoảng', '30p', 'không', 'xài', 'thì', 'dù', 'wifi', 'bình thường', 'nhưng', 'vẫn', 'báo', 'không', 'có', 'mạng', ',', 'tin', 'nhắn', 'không', 'vào', ',', 'chỉ', 'khi', 'tắt', 'rồi', 'bật', 'chế độ', 'wifi', 'lại', 'thì', 'ok', '.']","['Dịch vụ', 'của', 'TGDD', 'rất', 'tốt', 'những', 'xài', 'Dt', 'không', 'bực mình', ',', 'cứ', 'khoảng', '30p', 'không', 'xài', 'thì', 'dù', 'wifi', 'bình thường', 'những', 'vẫn', 'báo', 'không', 'có', 'mạng', ',', 'tin', 'nhắn', 'không', 'vào', ',', 'chỉ', 'khi', 'tắt', 'rồi', 'bật', 'chế độ', 'wifi', 'lại', 'thì', 'ok', '.']"
89016,🐼 CHE KHUYẾT ĐIỂM CHO HỆ MẮT PANDA - MẶT HOA NỞ 🌸,"['🐼', 'CHE', 'KHUYẾT ĐIỂM', 'CHO', 'HỆ', 'MẮT PANDA', '-', 'MẶT', 'HOA', 'NỞ', '🌸']","['🐼', 'CHE', 'KHUYẾT ĐIỂM', 'CHO', 'HỆ', 'MẮT PANDA', '-', 'MẶT', 'HOA', 'NỞ', '🌸']","['🐼', 'CHE', 'KHUYẾT ĐIỂM', 'CHO', 'HỆ', 'MẮT PANDA', '-', 'MẶT', 'HOA', 'NỞ', '🌸']"
26491,ng ta làm gì chúng mày biết chắc .,"['ng', 'ta', 'làm', 'gì', 'chúng mày', 'biết', 'chắc', '.']","['ng', 'ta', 'làm', 'gì', 'chúng mày', 'biết', 'chắc', '.']","['ng', 'tiếng anh', 'là', 'dì', 'chúng mày', 'biết', 'chắc', '.']"
3509,yêu tùng ❤ ❤,"['yêu', 'tùng', '❤', '❤']","['yêu', 'tùng', '❤', '❤']","['yêu', 'tùng', '❤', '❤']"
105203,Có hỗ trợ mang hàng vào tận hẻm .,"['Có', 'hỗ trợ', 'mang', 'hàng', 'vào', 'tận', 'hẻm', '.']","['Có', 'hỗ trợ', 'mang', 'hàng', 'vào', 'tận', 'hẻm', '.']","['Có', 'hỗ trợ', 'mang', 'hàng', 'vào', 'tận', 'không', '.']"
103203,Mua và đã sử dụng và cảm thấy chất lượng rất tốt rất hài lòng với sản phẩm .,"['Mua', 'và', 'đã', 'sử dụng', 'và', 'cảm thấy', 'chất lượng', 'rất', 'tốt', 'rất', 'hài lòng', 'với', 'sản phẩm', '.']","['Mua', 'và', 'đã', 'sử dụng', 'và', 'cảm thấy', 'chất lượng', 'rất', 'tốt', 'rất', 'hài lòng', 'với', 'sản phẩm', '.']","['Mua', 'và', 'đã', 'sử dụng', 'và', 'cảm thấy', 'chất lượng', 'rất', 'tốt', 'rất', 'hài lòng', 'với', 'sản phẩm', '.']"
65892,Tốt nhất trong tầm giá .,"['Tốt', 'nhất', 'trong', 'tầm', 'giá', '.']","['Tốt', 'nhất', 'trong', 'tầm', 'giá', '.']","['Tốt', 'nhất', 'trong', 'tầm', 'giá', '.']"
12091,đến hối lộ công an hay bác sĩ còn có khung giá !,"['đến', 'hối lộ', 'công an', 'hay', 'bác sĩ', 'còn', 'có', 'khung giá', '!']","['đến', 'hối lộ', 'công an', 'hay', 'bác sĩ', 'còn', 'có', 'khung giá', '!']","['đến', 'hối lộ', 'công an', 'hay', 'bác sĩ', 'càn', 'có', 'khung giá', '!']"
50527,Dạo này nhìn chú em đẹp troai hơn đó ... 😁,"['Dạo', 'này', 'nhìn', 'chú', 'em', 'đẹp', 'troai', 'hơn', 'đó', '...', '😁']","['Dạo', 'này', 'nhìn', 'chú', 'em', 'đẹp', 'troai', 'hơn', 'đó', '...', '😁']","['Dạo', 'này', 'nhìn', 'chú', 'em', 'đẹp trai', 'trai', 'hơn', 'đó', '…', '😁']"
107496,Shop giao hàng nhanh uy tín .,"['Shop', 'giao', 'hàng', 'nhanh', 'uy tín', '.']","['Shop', 'giao', 'hàng', 'nhanh', 'uy tín', '.']","['Shop', 'giao', 'hàng', 'nhanh', 'uy tín', '.']"
116445,Chất lượng vẫn ok như mọi khi akakakakakakkakakakakkakaka,"['Chất lượng', 'vẫn', 'ok', 'như', 'mọi khi', 'akakakakakakkakakakakkakaka']","['Chất lượng', 'vẫn', 'ok', 'như', 'mọi khi', 'akakakakakakkakakakakkakaka']","['Chất lượng', 'vẫn', 'ok', 'như', 'mọi khi', 'akakakakakakkakakakakkakaka']"
92257,Áp các thể loại voucher xu xiếc còn 134k .,"['Áp', 'các', 'thể loại', 'voucher', 'xu', 'xiếc', 'còn', '134k', '.']","['Áp', 'các', 'thể loại', 'voucher', 'xu', 'xiếc', 'còn', '134k', '.']","['Áp', 'các', 'thể loại', 'voucher', 'xui', 'xiếc', 'càn', '134k', '.']"
120231,"sản phẩm đa dạng , nhiều lựa chọn , cún nhà mình 2 tháng đang mọc răng thêm mà ngai ngon lành cứ khoảng 3-5 ngày là hết .","['sản phẩm', 'đa dạng', ',', 'nhiều', 'lựa chọn', ',', 'cún', 'nhà', 'mình', '2', 'tháng', 'đang', 'mọc', 'răng', 'thêm', 'mà', 'ngai', 'ngon lành', 'cứ', 'khoảng', '3-5', 'ngày', 'là', 'hết', '.']","['sản phẩm', 'đa dạng', ',', 'nhiều', 'lựa chọn', ',', 'cún', 'nhà', 'mình', '2', 'tháng', 'đang', 'mọc', 'răng', 'thêm', 'mà', 'ngai', 'ngon lành', 'cứ', 'khoảng', '3-5', 'ngày', 'là', 'hết', '.']","['sản phẩm', 'đa dạng', ',', 'nhiều', 'lựa chọn', ',', 'cún', 'nhà', 'mình', '2', 'tháng', 'đang', 'mọc', 'răng', 'thêm', 'không', 'ngai', 'ngon lành', 'cứ', 'khoảng', '3-5', 'ngày', 'thì', 'hết', '.']"
113427,"Mỗi lần mua là 2 cái Sài này rất oke nhe , lộc sạch lắmmmmmmmmmmm","['Mỗi', 'lần', 'mua', 'là', '2', 'cái', 'Sài', 'này', 'rất', 'oke', 'nhe', ',', 'lộc', 'sạch', 'lắmmmmmmmmmmm']","['Mỗi', 'lần', 'mua', 'là', '2', 'cái', 'Sài', 'này', 'rất', 'oke', 'nhe', ',', 'lộc', 'sạch', 'lắm']","['Mỗi', 'lần', 'mua', 'thì', '2', 'gái', 'Sài', 'này', 'rất', 'oke', 'nhé', ',', 'lộc', 'sạch', 'lắmmmmmmmmmmm']"
25326,love @username :)),"['love', '@username', ':))']","['love', '@username', ':))']","['love', '@username', ':))']"
80726,,[],[],[]
92512,Hang xem ro .........................................,"['Hang', 'xem', 'ro', '.........................................']","['Hang', 'xem', 'ro', '.........................................']","['Hang', 'xem', 'ro', '.........................................']"
52787,Mỗi tháng đc có 600 bạc tiền lương mà ngu như chó Đây gọi là con chó và ng đi săn .,"['Mỗi', 'tháng', 'đc', 'có', '600', 'bạc', 'tiền lương', 'mà', 'ngu', 'như', 'chó', 'Đây', 'gọi', 'là', 'con', 'chó', 'và', 'ng', 'đi', 'săn', '.']","['Mỗi', 'tháng', 'đc', 'có', '600', 'bạc', 'tiền lương', 'mà', 'ngu', 'như', 'chó', 'Đây', 'gọi', 'là', 'con', 'chó', 'và', 'ng', 'đi', 'săn', '.']","['Mỗi', 'tháng', 'được', 'có', '600', 'bạc', 'tiền lương', 'không', 'ngu', 'như', 'chó', 'Đây', 'gọi', 'thì', 'con người', 'chó', 'và', 'ng', 'đi', 'săn', '.']"
54900,Lại còn đòi dân chủ hoá .,"['Lại', 'còn', 'đòi', 'dân chủ hoá', '.']","['Lại', 'còn', 'đòi', 'dân chủ hoá', '.']","['Lại', 'càn', 'đòi', 'dân chủ hoá', '.']"
17213,@username Thô nhưng thật 😂 😂,"['@username', 'Thô', 'nhưng', 'thật', '😂', '😂']","['@username', 'Thô', 'nhưng', 'thật', '😂', '😂']","['@username', 'Thô', 'những', 'thật', '😂', '😂']"
28167,"Mệt mỏi lắm , cứ thấy ai đối xử tốt vs mình tý thì mình lại nghĩ họ tốt","['Mệt mỏi', 'lắm', ',', 'cứ', 'thấy', 'ai', 'đối xử', 'tốt', 'vs', 'mình', 'tý', 'thì', 'mình', 'lại', 'nghĩ', 'họ', 'tốt']","['Mệt mỏi', 'lắm', ',', 'cứ', 'thấy', 'ai', 'đối xử', 'tốt', 'vs', 'mình', 'tý', 'thì', 'mình', 'lại', 'nghĩ', 'họ', 'tốt']","['Mệt mỏi', 'lắm', ',', 'cứ', 'thấy', 'ạ', 'đối xử', 'tốt', 'với', 'mình', 'tí', 'thì', 'mình', 'lại', 'nghỉ', 'họ', 'tốt']"
35323,Chậm chậm clg mấy con bò rảnh háng này,"['Chậm', 'chậm', 'clg', 'mấy', 'con', 'bò', 'rảnh', 'háng', 'này']","['Chậm', 'chậm', 'clg', 'mấy', 'con', 'bò', 'rảnh', 'háng', 'này']","['Chậm', 'chậm', 'cái lồn gì', 'ấy', 'con người', 'bò', 'rảnh', 'háng', 'này']"
101807,Ảnh đẹp lắm mn ạ,"['Ảnh', 'đẹp', 'lắm', 'mn', 'ạ']","['Ảnh', 'đẹp', 'lắm', 'mn', 'ạ']","['Ảnh', 'đẹp trai', 'lắm', 'mọi người', 'ạ']"
11313,T thấy t thích bà linda bây giờ hơn :)),"['T', 'thấy', 't', 'thích', 'bà', 'linda', 'bây giờ', 'hơn', ':))']","['T', 'thấy', 't', 'thích', 'bà', 'linda', 'bây giờ', 'hơn', ':))']","['T', 'thấy', 't', 'thích', 'ba', 'linda', 'bây giờ', 'hơn', ':))']"
100590,"De kiem tra TK , bam goi * 102 # .","['De', 'kiem', 'tra', 'TK', ',', 'bam', 'goi', '*', '102', '#', '.']","['De', 'kiem', 'tra', 'TK', ',', 'bam', 'goi', '*', '102', '#', '.']","['De', 'kiếm', 'trà', 'TK', ',', 'bam', 'gọi', '*', '102', 'khác', '.']"
83908,"Máy tốt , giặt và vắt khá êm","['Máy', 'tốt', ',', 'giặt', 'và', 'vắt', 'khá', 'êm']","['Máy', 'tốt', ',', 'giặt', 'và', 'vắt', 'khá', 'êm']","['Máy', 'tốt', ',', 'giặt', 'và', 'vắt', 'khá', 'em']"
61443,mở max âm lượng nhưng ko nghe cho điều chỉnh âm ntn cug ko nge chỉ khi khởi động lại máy hoặc tắt nguồn mở lại mới nghe dc nhug dùng típ vẫn bị lại .,"['mở', 'max', 'âm lượng', 'nhưng', 'ko', 'nghe', 'cho', 'điều chỉnh', 'âm', 'ntn', 'cug', 'ko', 'nge', 'chỉ', 'khi', 'khởi động', 'lại', 'máy', 'hoặc', 'tắt', 'nguồn', 'mở', 'lại', 'mới', 'nghe', 'dc', 'nhug', 'dùng', 'típ', 'vẫn', 'bị', 'lại', '.']","['mở', 'max', 'âm lượng', 'nhưng', 'ko', 'nghe', 'cho', 'điều chỉnh', 'âm', 'ntn', 'cug', 'ko', 'nge', 'chỉ', 'khi', 'khởi động', 'lại', 'máy', 'hoặc', 'tắt', 'nguồn', 'mở', 'lại', 'mới', 'nghe', 'dc', 'nhug', 'dùng', 'típ', 'vẫn', 'bị', 'lại', '.']","['mỡ', 'max', 'âm lượng', 'những', 'không', 'nhe', 'cho', 'điều chỉnh', 'âm', 'ntn', 'cũng', 'không', 'nghe', 'chỉ', 'khi', 'khởi động', 'lại', 'máy', 'hoặc', 'tắt', 'nguồn', 'mỡ', 'lại', 'mới', 'nhe', 'được', 'nhug', 'dùng', 'tiếp', 'vẫn', 'bị', 'lại', '.']"
64942,"do nhu cầu công việc cần 1 đt chạy mượt , nhanh , ổn đinh , bộ nhớ lưu trữ dc nhiều , iphone 7 plus là sự lựa chọn tuyệt về lúc này , đặc biệt có màu hồng mà tôi yêu","['do', 'nhu cầu', 'công việc', 'cần', '1', 'đt', 'chạy', 'mượt', ',', 'nhanh', ',', 'ổn', 'đinh', ',', 'bộ nhớ', 'lưu trữ', 'dc', 'nhiều', ',', 'iphone', '7', 'plus', 'là', 'sự', 'lựa chọn', 'tuyệt', 'về', 'lúc', 'này', ',', 'đặc biệt', 'có', 'màu', 'hồng', 'mà', 'tôi', 'yêu']","['do', 'nhu cầu', 'công việc', 'cần', '1', 'đt', 'chạy', 'mượt', ',', 'nhanh', ',', 'ổn', 'đinh', ',', 'bộ nhớ', 'lưu trữ', 'dc', 'nhiều', ',', 'iphone', '7', 'plus', 'là', 'sự', 'lựa chọn', 'tuyệt', 'về', 'lúc', 'này', ',', 'đặc biệt', 'có', 'màu', 'hồng', 'mà', 'tôi', 'yêu']","['đó', 'nhu cầu', 'công việc', 'cần', '1', 'điện thoại', 'chạy', 'mượt', ',', 'nhanh', ',', 'ổn', 'đinh', ',', 'bộ nhớ', 'lưu trữ', 'được', 'nhiều', ',', 'iphone', '7', 'plus', 'thì', 'sự', 'lựa chọn', 'tuyệt', 'về', 'lúc', 'này', ',', 'đặc biệt', 'có', 'màu', 'hồng', 'không', 'tôi', 'yêu']"
104507,dự kiến thứ 6 giao mà nay thứ 2 đã giao .,"['dự kiến', 'thứ', '6', 'giao', 'mà', 'nay', 'thứ', '2', 'đã', 'giao', '.']","['dự kiến', 'thứ', '6', 'giao', 'mà', 'nay', 'thứ', '2', 'đã', 'giao', '.']","['dự kiến', 'thứ', '6', 'giao', 'không', 'nay', 'thứ', '2', 'đã', 'giao', '.']"
67985,Để xài thêm một thời gian xem như thế nào ( y ),"['Để', 'xài', 'thêm', 'một', 'thời gian', 'xem', 'như thế nào', '(', 'y', ')']","['Để', 'xài', 'thêm', 'một', 'thời gian', 'xem', 'như thế nào', '(', 'y', ')']","['Để', 'xài', 'thêm', 'một', 'thời gian', 'xem', 'như thế nào', '(', 'yêu', ')']"
33021,Em đầy đủ giấy tờ nên thôi nhường cách anh,"['Em', 'đầy đủ', 'giấy tờ', 'nên', 'thôi', 'nhường', 'cách anh']","['Em', 'đầy đủ', 'giấy tờ', 'nên', 'thôi', 'nhường', 'cách anh']","['Em', 'đầy đủ', 'giấy tờ', 'lên', 'thôi', 'nhường', 'cách anh']"
6516,Nhìn cứ như 2 pha !,"['Nhìn', 'cứ', 'như', '2', 'pha', '!']","['Nhìn', 'cứ', 'như', '2', 'pha', '!']","['Nhìn', 'cứ', 'như', '2', 'pha', '!']"
30524,💗,['💗'],['💗'],['💗']
101472,"Test độ ẩm lên xuống của ẩm kế khá nhạy , đo ẩm đo khá đúng so với dự báo thời tiết .","['Test', 'độ ẩm', 'lên xuống', 'của', 'ẩm kế', 'khá', 'nhạy', ',', 'đo', 'ẩm', 'đo', 'khá', 'đúng', 'so', 'với', 'dự báo', 'thời tiết', '.']","['Test', 'độ ẩm', 'lên xuống', 'của', 'ẩm kế', 'khá', 'nhạy', ',', 'đo', 'ẩm', 'đo', 'khá', 'đúng', 'so', 'với', 'dự báo', 'thời tiết', '.']","['Test', 'độ ẩm', 'lên xuống', 'của', 'ẩm kế', 'khá', 'nhạy', ',', 'đó', 'ẩm', 'đó', 'khá', 'đúng', 'sợ', 'với', 'dự báo', 'thời tiết', '.']"
