,original,normalized,input,output,regrex_rule,dict_rule
3571,"chắc giống cái câu : vốn dĩ muốn tìm 1 người cùng nhau vượt qua sóng gió , tìm đc rồi mới biết sóng gió từ người ấy mà ra","chắc giống cái câu : vốn dĩ muốn tìm 1 người cùng nhau vượt qua sóng gió , tìm được rồi mới biết sóng gió từ người ấy mà ra","['chắc', 'giống', 'cái', 'câu', ':', 'vốn dĩ', 'muốn', 'tìm', '1', 'người', 'cùng', 'nhau', 'vượt', 'qua', 'sóng gió', ',', 'tìm', 'đc', 'rồi', 'mới', 'biết', 'sóng gió', 'từ', 'người', 'ấy', 'mà', 'ra']","['chắc', 'giống', 'cái', 'câu', ':', 'vốn dĩ', 'muốn', 'tìm', '1', 'người', 'cùng', 'nhau', 'vượt', 'qua', 'sóng gió', ',', 'tìm', 'được', 'rồi', 'mới', 'biết', 'sóng gió', 'từ', 'người', 'ấy', 'mà', 'ra']","['chắc', 'giống', 'cái', 'câu', ':', 'vốn dĩ', 'muốn', 'tìm', '1', 'người', 'cùng', 'nhau', 'vượt', 'qua', 'sóng gió', ',', 'tìm', 'đc', 'rồi', 'mới', 'biết', 'sóng gió', 'từ', 'người', 'ấy', 'mà', 'ra']","['chắc', 'giống', 'gái', 'câu', ':', 'vốn dĩ', 'muốn', 'tím', '1', 'người', 'cùng', 'nhau', 'vượt', 'quá', 'sóng gió', ',', 'tím', 'được', 'rồi', 'mới', 'biết', 'sóng gió', 'từ', 'người', 'ấy', 'không', 'ra']"
1783,t có thấy thằng kiên nói sai đoạn nào đâu nhỉ,tôi có thấy thằng kiên nói sai đoạn nào đâu nhỉ,"['t', 'có', 'thấy', 'thằng', 'kiên', 'nói', 'sai', 'đoạn', 'nào', 'đâu', 'nhỉ']","['tôi', 'có', 'thấy', 'thằng', 'kiên', 'nói', 'sai', 'đoạn', 'nào', 'đâu', 'nhỉ']","['t', 'có', 'thấy', 'thằng', 'kiên', 'nói', 'sai', 'đoạn', 'nào', 'đâu', 'nhỉ']","['t', 'có', 'thấy', 'thằng', 'kiên', 'nói', 'sai', 'đoạn', 'nào', 'đầu', 'nhỉ']"
5784,còn tui là cậu chiện của cô cái da vàng,còn tui là cậu chuyện của cô gái da vàng,"['còn', 'tui', 'là', 'cậu', 'chiện', 'của', 'cô', 'cái', 'da', 'vàng']","['còn', 'tui', 'là', 'cậu', 'chuyện', 'của', 'cô', 'gái', 'da', 'vàng']","['còn', 'tui', 'là', 'cậu', 'chiện', 'của', 'cô', 'cái', 'da', 'vàng']","['càn', 'tui', 'thì', 'cậu', 'chiện', 'của', 'cô', 'gái', 'da', 'vàng']"
5598,đọc cmt ik rén liền,đọc cmt đi rén liền,"['đọc', 'cmt', 'ik', 'rén', 'liền']","['đọc', 'cmt', 'đi', 'rén', 'liền']","['đọc', 'cmt', 'ik', 'rén', 'liền']","['đọc', 'cmt', 'đi', 'rén', 'liền']"
862,thư thái ghê heng :)),thư thái ghê ha :)),"['thư thái', 'ghê', 'heng', ':))']","['thư thái', 'ghê', 'ha', ':))']","['thư thái', 'ghê', 'heng', ':))']","['thư thái', 'ghê', 'ha', ':))']"
5221,"cần tìm màu son có đỏ có nâu nma sắc đỏ nhìu hơn nâu á , màu thẫm chút càng tốt","cần tìm màu son có đỏ có nâu nhưng mà sắc đỏ nhiều hơn nâu á , màu thẫm chút càng tốt","['cần', 'tìm', 'màu son', 'có', 'đỏ', 'có', 'nâu', 'nma', 'sắc', 'đỏ', 'nhìu', 'hơn', 'nâu', 'á', ',', 'màu', 'thẫm', 'chút', 'càng', 'tốt']","['cần', 'tìm', 'màu son', 'có', 'đỏ', 'có', 'nâu', 'nhưng mà', 'sắc', 'đỏ', 'nhiều', 'hơn', 'nâu', 'á', ',', 'màu', 'thẫm', 'chút', 'càng', 'tốt']","['cần', 'tìm', 'màu son', 'có', 'đỏ', 'có', 'nâu', 'nma', 'sắc', 'đỏ', 'nhìu', 'hơn', 'nâu', 'á', ',', 'màu', 'thẫm', 'chút', 'càng', 'tốt']","['cần', 'tím', 'màu son', 'có', 'đỏ', 'có', 'lâu', 'nhưng mà', 'sắc', 'đỏ', 'nhiều', 'hơn', 'lâu', 'á', ',', 'màu', 'thẫm', 'chút', 'càng', 'tốt']"
132,sạch thiệt nhưng tốn quá jo bỏ khỏi dùng luôn .,sạch thiệt nhưng tốn quá giờ bỏ khỏi dùng luôn .,"['sạch', 'thiệt', 'nhưng', 'tốn', 'quá', 'jo', 'bỏ', 'khỏi', 'dùng', 'luôn', '.']","['sạch', 'thiệt', 'nhưng', 'tốn', 'quá', 'giờ', 'bỏ', 'khỏi', 'dùng', 'luôn', '.']","['sạch', 'thiệt', 'nhưng', 'tốn', 'quá', 'jo', 'bỏ', 'khỏi', 'dùng', 'luôn', '.']","['sạch', 'thật', 'những', 'tốn', 'quá', 'giờ', 'bỏ', 'khỏi', 'dùng', 'luôn', '.']"
7051,có cái nào vừa ko để a thử coi nào .,có cái nào vừa không để anh thử coi nào .,"['có', 'cái', 'nào', 'vừa', 'ko', 'để', 'a', 'thử', 'coi', 'nào', '.']","['có', 'cái', 'nào', 'vừa', 'không', 'để', 'anh', 'thử', 'coi', 'nào', '.']","['có', 'cái', 'nào', 'vừa', 'ko', 'để', 'a', 'thử', 'coi', 'nào', '.']","['có', 'gái', 'nào', 'vừa', 'không', 'để', 'a', 'thử', 'coi', 'nào', '.']"
3949,may quá bạng mập sẵn :))),may quá bạn mập sẵn :))),"['may', 'quá', 'bạng', 'mập', 'sẵn', ':)))']","['may', 'quá', 'bạn', 'mập', 'sẵn', ':)))']","['may', 'quá', 'bạng', 'mập', 'sẵn', ':)))']","['may', 'quá', 'bạn', 'mập', 'sẵn', ':)))']"
4852,ko đào làm sao múc đk vànggg,không đào làm sao múc được vàng,"['ko', 'đào', 'làm sao', 'múc', 'đk', 'vànggg']","['không', 'đào', 'làm sao', 'múc', 'được', 'vàng']","['ko', 'đào', 'làm sao', 'múc', 'đk', 'vànggg']","['không', 'đào', 'làm sao', 'múc', 'đk', 'vàng']"
6504,"s bằng con e mìn , mới đẻ đc 1-2 ngày tự lấy xe đi làm tới tháng lãnh lương","sao bằng con em mình , mới đẻ được 1-2 ngày tự lấy xe đi làm tới tháng lãnh lương","['s', 'bằng', 'con e', 'mìn', ',', 'mới', 'đẻ', 'đc', '1-2', 'ngày', 'tự', 'lấy', 'xe', 'đi', 'làm tới', 'tháng', 'lãnh', 'lương']","['sao', 'bằng', 'con em', 'mình', ',', 'mới', 'đẻ', 'được', '1-2', 'ngày', 'tự', 'lấy', 'xe', 'đi', 'làm tới', 'tháng', 'lãnh', 'lương']","['s', 'bằng', 'con e', 'mìn', ',', 'mới', 'đẻ', 'đc', '1-2', 'ngày', 'tự', 'lấy', 'xe', 'đi', 'làm tới', 'tháng', 'lãnh', 'lương']","['sao', 'bằng', 'con em', 'mình', ',', 'mới', 'đẻ', 'được', '1-2', 'ngày', 'tự', 'lấy', 'xe', 'đi', 'làm tới', 'tháng', 'lãnh', 'lương']"
2287,"chị phần cho miếng dưa hấu ko hạt rất to trong tủ , mai nhớ ăn nhé","chị phần cho miếng dưa hấu không hạt rất to trong tủ , mai nhớ ăn nhé","['chị', 'phần', 'cho', 'miếng', 'dưa hấu', 'ko', 'hạt', 'rất', 'to', 'trong', 'tủ', ',', 'mai', 'nhớ', 'ăn', 'nhé']","['chị', 'phần', 'cho', 'miếng', 'dưa hấu', 'không', 'hạt', 'rất', 'to', 'trong', 'tủ', ',', 'mai', 'nhớ', 'ăn', 'nhé']","['chị', 'phần', 'cho', 'miếng', 'dưa hấu', 'ko', 'hạt', 'rất', 'to', 'trong', 'tủ', ',', 'mai', 'nhớ', 'ăn', 'nhé']","['chị', 'phần', 'cho', 'miếng', 'dưa hấu', 'không', 'hạt', 'rất', 'to', 'trong', 'tủ', ',', 'mai', 'nhé', 'á', 'nhé']"
6266,lâu ồi hông dc đi,lâu rồi không được đi,"['lâu', 'ồi', 'hông', 'dc', 'đi']","['lâu', 'rồi', 'không', 'được', 'đi']","['lâu', 'ồi', 'hông', 'dc', 'đi']","['lâu', 'rồi', 'không', 'được', 'đi']"
2960,"nhưng mình cũng quen k ăn sáng vẫn ổn , thỉnh thoảng vui vui ăn thì cũng ksao","nhưng mình cũng quen không ăn sáng vẫn ổn , thỉnh thoảng vui vui ăn thì cũng ksao","['nhưng', 'mình', 'cũng', 'quen', 'k', 'ăn', 'sáng', 'vẫn', 'ổn', ',', 'thỉnh thoảng', 'vui', 'vui', 'ăn', 'thì', 'cũng', 'ksao']","['nhưng', 'mình', 'cũng', 'quen', 'không', 'ăn', 'sáng', 'vẫn', 'ổn', ',', 'thỉnh thoảng', 'vui', 'vui', 'ăn', 'thì', 'cũng', 'ksao']","['nhưng', 'mình', 'cũng', 'quen', 'không', 'ăn', 'sáng', 'vẫn', 'ổn', ',', 'thỉnh thoảng', 'vui', 'vui', 'ăn', 'thì', 'cũng', 'ksao']","['những', 'mình', 'cũng', 'quen', 'không', 'á', 'sáng', 'vẫn', 'ổn', ',', 'thỉnh thoảng', 'vui', 'vui', 'á', 'thì', 'cũng', 'không sao']"
5385,nhiều câu chuyện sượng trân nma vẫn cố mĩm cừi,nhiều câu chuyện sượng trân nhưng mà vẫn cố mỉm cười,"['nhiều', 'câu chuyện', 'sượng', 'trân', 'nma', 'vẫn', 'cố', 'mĩm', 'cừi']","['nhiều', 'câu chuyện', 'sượng', 'trân', 'nhưng mà', 'vẫn', 'cố', 'mỉm', 'cười']","['nhiều', 'câu chuyện', 'sượng', 'trân', 'nma', 'vẫn', 'cố', 'mĩm', 'cừi']","['nhiều', 'câu chuyện', 'sượng', 'trân', 'nhưng mà', 'vẫn', 'cố', 'mỉm', 'cười']"
4397,"đọc có mie j đâu , chén cũng chén r , ko cưới thì thôi khóc lóc bù lu bù loa","đọc có mẹ gì đâu , chén cũng chén rồi , không cưới thì thôi khóc lóc bù lu bù loa","['đọc', 'có', 'mie', 'j', 'đâu', ',', 'chén', 'cũng', 'chén', 'r', ',', 'ko', 'cưới', 'thì', 'thôi', 'khóc lóc', 'bù lu bù loa']","['đọc', 'có', 'mẹ', 'gì', 'đâu', ',', 'chén', 'cũng', 'chén', 'rồi', ',', 'không', 'cưới', 'thì', 'thôi', 'khóc lóc', 'bù lu bù loa']","['đọc', 'có', 'mie', 'j', 'đâu', ',', 'chén', 'cũng', 'chén', 'r', ',', 'ko', 'cưới', 'thì', 'thôi', 'khóc lóc', 'bù lu bù loa']","['đọc', 'có', 'mẹ', 'gì', 'đầu', ',', 'chén', 'cũng', 'chén', 'r', ',', 'không', 'cưới', 'thì', 'thôi', 'khóc lóc', 'bù lu bù loa']"
7965,may cho m là mày k cận ấy,may cho mày là mày không cận ấy,"['may', 'cho', 'm', 'là', 'mày', 'k', 'cận', 'ấy']","['may', 'cho', 'mày', 'là', 'mày', 'không', 'cận', 'ấy']","['may', 'cho', 'm', 'là', 'mày', 'không', 'cận', 'ấy']","['may', 'cho', 'm', 'thì', 'mà', 'không', 'cận', 'ấy']"
3573,"2017 bạn mình 1 thằng cắm đt , 1 thằng bỏ 2 tháng lương để tổ chức sn cho mình","2017 bạn mình 1 thằng cắm điện thoại , 1 thằng bỏ 2 tháng lương để tổ chức sinh nhật cho mình","['2017', 'bạn', 'mình', '1', 'thằng', 'cắm', 'đt', ',', '1', 'thằng', 'bỏ', '2', 'tháng', 'lương', 'để', 'tổ chức', 'sn', 'cho', 'mình']","['2017', 'bạn', 'mình', '1', 'thằng', 'cắm', 'điện thoại', ',', '1', 'thằng', 'bỏ', '2', 'tháng', 'lương', 'để', 'tổ chức', 'sinh nhật', 'cho', 'mình']","['2017', 'bạn', 'mình', '1', 'thằng', 'cắm', 'đt', ',', '1', 'thằng', 'bỏ', '2', 'tháng', 'lương', 'để', 'tổ chức', 'sn', 'cho', 'mình']","['2017', 'bạn', 'mình', '1', 'thằng', 'cắm', 'điện thoại', ',', '1', 'thằng', 'bỏ', '2', 'tháng', 'lương', 'để', 'tổ chức', 'sn', 'cho', 'mình']"
2718,ủa nằm không nước mắt cũng tự gớt á,ủa nằm không nước mắt cũng tự rớt á,"['ủa', 'nằm', 'không', 'nước mắt', 'cũng', 'tự', 'gớt', 'á']","['ủa', 'nằm', 'không', 'nước mắt', 'cũng', 'tự', 'rớt', 'á']","['ủa', 'nằm', 'không', 'nước mắt', 'cũng', 'tự', 'gớt', 'á']","['ủa', 'nằm', 'không', 'nước mắt', 'cũng', 'tự', 'rớt', 'á']"
2571,nghĩ đến phải đi làm là muốn khox rồiii,nghĩ đến phải đi làm là muốn khóc rồi,"['nghĩ', 'đến', 'phải', 'đi', 'làm', 'là', 'muốn', 'khox', 'rồiii']","['nghĩ', 'đến', 'phải', 'đi', 'làm', 'là', 'muốn', 'khóc', 'rồi']","['nghĩ', 'đến', 'phải', 'đi', 'làm', 'là', 'muốn', 'khox', 'rồi']","['nghỉ', 'đến', 'phải', 'đi', 'là', 'thì', 'muốn', 'khóc', 'rồi']"
6137,cứ để bạn pải nhắc thôi,cứ để bạn phải nhắc thôi,"['cứ', 'để', 'bạn', 'pải', 'nhắc', 'thôi']","['cứ', 'để', 'bạn', 'phải', 'nhắc', 'thôi']","['cứ', 'để', 'bạn', 'pải', 'nhắc', 'thôi']","['cứ', 'để', 'bạn', 'phải', 'nhắc', 'thôi']"
2291,mẹ kỉu : m lm con t hơi lâu r đấy,mẹ kiểu : mày làm con tao hơi lâu rồi đấy,"['mẹ', 'kỉu', ':', 'm', 'lm', 'con', 't', 'hơi', 'lâu', 'r', 'đấy']","['mẹ', 'kiểu', ':', 'mày', 'làm', 'con', 'tao', 'hơi', 'lâu', 'rồi', 'đấy']","['mẹ', 'kỉu', ':', 'm', 'lm', 'con', 't', 'hơi', 'lâu', 'r', 'đấy']","['mẹ', 'kiểu', ':', 'm', 'lm', 'con người', 't', 'hơi', 'lâu', 'r', 'đấy']"
5831,nhà mình có nửa trái từ thời cổ đại đến h,nhà mình có nửa trái từ thời cổ đại đến giờ,"['nhà', 'mình', 'có', 'nửa', 'trái', 'từ', 'thời', 'cổ đại', 'đến', 'h']","['nhà', 'mình', 'có', 'nửa', 'trái', 'từ', 'thời', 'cổ đại', 'đến', 'giờ']","['nhà', 'mình', 'có', 'nửa', 'trái', 'từ', 'thời', 'cổ đại', 'đến', 'h']","['nhà', 'mình', 'có', 'nữa', 'trái', 'từ', 'thời', 'cổ đại', 'đến', 'giờ']"
4994,mua gang tay mà đeo vào,mua găng tay mà đeo vào,"['mua', 'gang tay', 'mà', 'đeo', 'vào']","['mua', 'găng tay', 'mà', 'đeo', 'vào']","['mua', 'gang tay', 'mà', 'đeo', 'vào']","['mua', 'găng tay', 'không', 'đéo', 'vào']"
5940,"có ai có phim gì để chữa lành khum ạ , recommend cho iem vưới","có ai có phim gì để chữa lành không ạ , recommend cho em với","['có', 'ai', 'có', 'phim', 'gì', 'để', 'chữa', 'lành', 'khum', 'ạ', ',', 'recommend', 'cho', 'iem', 'vưới']","['có', 'ai', 'có', 'phim', 'gì', 'để', 'chữa', 'lành', 'không', 'ạ', ',', 'recommend', 'cho', 'em', 'với']","['có', 'ai', 'có', 'phim', 'gì', 'để', 'chữa', 'lành', 'không', 'ạ', ',', 'recommend', 'cho', 'iem', 'vưới']","['có', 'ạ', 'có', 'phim', 'dì', 'để', 'chữa', 'lành', 'không', 'ạ', ',', 'recommend', 'cho', 'em', 'với']"
4462,chắc là ko chỉ b thân t đâu nhỉ,chắc là không chỉ bạn thân tôi đâu nhỉ,"['chắc', 'là', 'ko chỉ', 'b', 'thân', 't', 'đâu', 'nhỉ']","['chắc', 'là', 'không chỉ', 'bạn', 'thân', 'tôi', 'đâu', 'nhỉ']","['chắc', 'là', 'ko chỉ', 'b', 'thân', 't', 'đâu', 'nhỉ']","['chắc', 'thì', 'không chỉ', 'b', 'thân', 't', 'đầu', 'nhỉ']"
5817,cũng hay kêu toi coi,cũng hay kêu tôi coi,"['cũng', 'hay', 'kêu', 'toi', 'coi']","['cũng', 'hay', 'kêu', 'tôi', 'coi']","['cũng', 'hay', 'kêu', 'toi', 'coi']","['cũng', 'hay', 'kêu', 'toi', 'coi']"
7284,ngồi ngắm nhan sắc của mấy mẻ thôi là đc rùiiii,ngồi ngắm nhan sắc của mấy mẻ thôi là được rồi,"['ngồi', 'ngắm', 'nhan sắc', 'của', 'mấy', 'mẻ', 'thôi', 'là', 'đc', 'rùiiii']","['ngồi', 'ngắm', 'nhan sắc', 'của', 'mấy', 'mẻ', 'thôi', 'là', 'được', 'rồi']","['ngồi', 'ngắm', 'nhan sắc', 'của', 'mấy', 'mẻ', 'thôi', 'là', 'đc', 'rồi']","['ngồi', 'ngắm', 'nhan sắc', 'của', 'ấy', 'mẻ', 'thôi', 'thì', 'được', 'rồi']"
7605,áp dụng liền nha mấy iem,áp dụng liền nha mấy em,"['áp dụng', 'liền', 'nha', 'mấy', 'iem']","['áp dụng', 'liền', 'nha', 'mấy', 'em']","['áp dụng', 'liền', 'nha', 'mấy', 'iem']","['áp dụng', 'liền', 'nhà', 'ấy', 'em']"
5841,dá chị của người hèng nè,giá trị của người hèng nè,"['dá chị', 'của', 'người', 'hèng', 'nè']","['giá trị', 'của', 'người', 'hèng', 'nè']","['dá chị', 'của', 'người', 'hèng', 'nè']","['giá trị', 'của', 'người', 'hèn', 'nè']"
789,"ko sao em ơi , có a ở đây rồi","không sao em ơi , có anh ở đây rồi","['ko', 'sao', 'em', 'ơi', ',', 'có', 'a', 'ở', 'đây', 'rồi']","['không', 'sao', 'em', 'ơi', ',', 'có', 'anh', 'ở', 'đây', 'rồi']","['ko', 'sao', 'em', 'ơi', ',', 'có', 'a', 'ở', 'đây', 'rồi']","['không', 'sao', 'em', 'ơi', ',', 'có', 'a', 'ở', 'dây', 'rồi']"
6311,:))))) lười đọc qá xem mỗi cái ảnk thui,:))))) lười đọc quá xem mỗi cái ảnh thôi,"[':)))))', 'lười', 'đọc', 'qá', 'xem', 'mỗi', 'cái', 'ảnk', 'thui']","[':)))))', 'lười', 'đọc', 'quá', 'xem', 'mỗi', 'cái', 'ảnh', 'thôi']","[':)))))', 'lười', 'đọc', 'qá', 'xem', 'mỗi', 'cái', 'ảnk', 'thui']","[':)))))', 'lười', 'đọc', 'quá', 'xem', 'mỗi', 'gái', 'ảnh', 'thôi']"
1320,chứ cứ ngồi đợi giàu mới lấy vk có mà đến già vẫn chưa lấy được vk,chứ cứ ngồi đợi giàu mới lấy vợ có mà đến già vẫn chưa lấy được vợ,"['chứ', 'cứ', 'ngồi', 'đợi', 'giàu', 'mới', 'lấy', 'vk', 'có', 'mà', 'đến', 'già', 'vẫn', 'chưa', 'lấy', 'được', 'vk']","['chứ', 'cứ', 'ngồi', 'đợi', 'giàu', 'mới', 'lấy', 'vợ', 'có', 'mà', 'đến', 'già', 'vẫn', 'chưa', 'lấy', 'được', 'vợ']","['chứ', 'cứ', 'ngồi', 'đợi', 'giàu', 'mới', 'lấy', 'vk', 'có', 'mà', 'đến', 'già', 'vẫn', 'chưa', 'lấy', 'được', 'vk']","['chứ', 'cứ', 'ngồi', 'đợi', 'giàu', 'mới', 'lấy', 'vợ', 'có', 'không', 'đến', 'già', 'vẫn', 'chưa', 'lấy', 'được', 'vợ']"
157,giờ làm tik tok là vua mọi nghề ko còn là it nữa à ?,giờ làm tik tok là vua mọi nghề không còn là it nữa à ?,"['giờ', 'làm', 'tik', 'tok', 'là', 'vua', 'mọi', 'nghề', 'ko', 'còn', 'là', 'it', 'nữa', 'à', '?']","['giờ', 'làm', 'tik', 'tok', 'là', 'vua', 'mọi', 'nghề', 'không', 'còn', 'là', 'it', 'nữa', 'à', '?']","['giờ', 'làm', 'tik', 'tok', 'là', 'vua', 'mọi', 'nghề', 'ko', 'còn', 'là', 'it', 'nữa', 'à', '?']","['giờ', 'là', 'tik', 'tok', 'thì', 'vua', 'mọi', 'nghề', 'không', 'càn', 'thì', 'it', 'nửa', 'là', '?']"
1941,nhất là khi mik thất tềnh :(((,nhất là khi mình thất tình :(((,"['nhất là', 'khi', 'mik', 'thất tềnh', ':(((']","['nhất là', 'khi', 'mình', 'thất tình', ':(((']","['nhất là', 'khi', 'mik', 'thất tềnh', ':(((']","['nhất là', 'khi', 'mình', 'thất tình', ':(((']"
7948,thứ tư trầm kảm cùng thuỳ dương nè,thứ tư trầm cảm cùng thuỳ dương nè,"['thứ', 'tư', 'trầm kảm', 'cùng', 'thuỳ dương', 'nè']","['thứ', 'tư', 'trầm cảm', 'cùng', 'thuỳ dương', 'nè']","['thứ', 'tư', 'trầm kảm', 'cùng', 'thuỳ dương', 'nè']","['thứ', 'tư', 'trầm cảm', 'cùng', 'thuỳ dương', 'nè']"
4556,"bữa đánh tạm son của c mình cây merzy màu tím tím á k nhớ màu gì đánh nhẹ hơi hồng , đánh nhiều lên màu đỏ thẫm dần xinh lắm mà k nhớ mã màu m13 hay m11 í","bữa đánh tạm son của chị mình cây merzy màu tím tím á không nhớ màu gì đánh nhẹ hơi hồng , đánh nhiều lên màu đỏ thẫm dần xinh lắm mà không nhớ mã màu m13 hay m11 ấy","['bữa', 'đánh', 'tạm son', 'của', 'c', 'mình', 'cây', 'merzy', 'màu', 'tím', 'tím', 'á', 'k', 'nhớ', 'màu', 'gì', 'đánh', 'nhẹ', 'hơi', 'hồng', ',', 'đánh', 'nhiều', 'lên', 'màu', 'đỏ', 'thẫm', 'dần', 'xinh', 'lắm', 'mà', 'k', 'nhớ', 'mã', 'màu', 'm13', 'hay', 'm11', 'í']","['bữa', 'đánh', 'tạm son', 'của', 'chị', 'mình', 'cây', 'merzy', 'màu', 'tím', 'tím', 'á', 'không', 'nhớ', 'màu', 'gì', 'đánh', 'nhẹ', 'hơi', 'hồng', ',', 'đánh', 'nhiều', 'lên', 'màu', 'đỏ', 'thẫm', 'dần', 'xinh', 'lắm', 'mà', 'không', 'nhớ', 'mã', 'màu', 'm13', 'hay', 'm11', 'ấy']","['bữa', 'đánh', 'tạm son', 'của', 'c', 'mình', 'cây', 'merzy', 'màu', 'tím', 'tím', 'á', 'không', 'nhớ', 'màu', 'gì', 'đánh', 'nhẹ', 'hơi', 'hồng', ',', 'đánh', 'nhiều', 'lên', 'màu', 'đỏ', 'thẫm', 'dần', 'xinh', 'lắm', 'mà', 'không', 'nhớ', 'mã', 'màu', 'm13', 'hay', 'm11', 'í']","['bữa', 'đánh', 'tạm son', 'của', 'c', 'mình', 'cây', 'merzy', 'màu', 'tím', 'tím', 'á', 'không', 'nhé', 'màu', 'dì', 'đánh', 'nhẹ', 'hơi', 'hồng', ',', 'đánh', 'nhiều', 'nên', 'màu', 'đỏ', 'thẫm', 'dần', 'xinh', 'lắm', 'không', 'không', 'nhé', 'mã', 'màu', 'm13', 'hay', 'm11', 'í']"
6739,tiếp thu liền c oi,tiếp thu liền cậu oi,"['tiếp thu', 'liền', 'c', 'oi']","['tiếp thu', 'liền', 'cậu', 'oi']","['tiếp thu', 'liền', 'c', 'oi']","['tiếp thu', 'liền', 'c', 'ơi']"
794,nếu là anh trong hình thì dc,nếu là anh trong hình thì được,"['nếu', 'là', 'anh', 'trong', 'hình', 'thì', 'dc']","['nếu', 'là', 'anh', 'trong', 'hình', 'thì', 'được']","['nếu', 'là', 'anh', 'trong', 'hình', 'thì', 'dc']","['nếu', 'thì', 'anh', 'trong', 'hình', 'thì', 'được']"
4742,"dị là hướng nội dữ chưa , hướng nội lúc đòi nợ","vậy là hướng nội dữ chưa , hướng nội lúc đòi nợ","['dị', 'là', 'hướng nội', 'dữ', 'chưa', ',', 'hướng nội', 'lúc', 'đòi', 'nợ']","['vậy', 'là', 'hướng nội', 'dữ', 'chưa', ',', 'hướng nội', 'lúc', 'đòi', 'nợ']","['dị', 'là', 'hướng nội', 'dữ', 'chưa', ',', 'hướng nội', 'lúc', 'đòi', 'nợ']","['vậy', 'thì', 'hướng nội', 'dữ', 'chưa', ',', 'hướng nội', 'lúc', 'đòi', 'nợ']"
